stem,ref_notes,est_notes,COnPOff_P,COnPOff_R,COnPOff_F,COnP_P,COnP_R,COnP_F,COn_P,COn_R,COn_F,Split,Merged,Spurious
M01_0485_0002_2,29,36,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.034482758620689655,0.030769230769230767,0.8275862068965517,0.8275862068965517,0.0
M02_0003_0001_1_D,19,20,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2631578947368421,0.25641025641025644,0.5263157894736842,0.5263157894736842,0.0
M02_0003_0001_2_D,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579,0.7368421052631579,0.0
M02_0027_0001_1,20,22,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.15,0.14285714285714282,0.6,0.65,0.0
M02_0027_0001_2,20,24,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.25,0.22727272727272727,0.65,0.6,0.0
M02_0027_0002_1,20,23,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.25,0.23255813953488372,0.55,0.6,0.0
M02_0027_0002_2,20,24,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3,0.2727272727272727,0.65,0.5,0.0
M02_0089_0001_1,34,32,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.2647058823529412,0.27272727272727276,0.6176470588235294,0.6176470588235294,0.0
M02_0089_0001_2,34,31,0.0,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,0.20588235294117646,0.2153846153846154,0.6764705882352942,0.7647058823529411,0.0
M02_0089_0002_1,36,32,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.19444444444444445,0.2058823529411765,0.6388888888888888,0.6388888888888888,0.0
M02_0089_0002_2,36,29,0.0,0.0,0.0,0.0,0.0,0.0,0.27586206896551724,0.2222222222222222,0.24615384615384614,0.5555555555555556,0.5833333333333334,0.0
M02_0161_0001_1_D,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.043478260869565216,0.041666666666666664,0.6956521739130435,0.782608695652174,0.0
M02_0161_0001_2_D,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.043478260869565216,0.041666666666666664,0.6956521739130435,0.782608695652174,0.0
M02_0161_0002_1_D,25,28,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.04,0.03773584905660378,0.64,0.68,0.0
M02_0161_0002_2_D,25,28,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.16,0.15094339622641512,0.68,0.72,0.0
M02_0162_0001_1_D,18,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7222222222222222,0.0
M02_0162_0001_2_D,18,20,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1111111111111111,0.10526315789473685,0.6111111111111112,0.7222222222222222,0.0
M02_0162_0002_1_D,18,21,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.05555555555555555,0.05128205128205128,0.5555555555555556,0.5555555555555556,0.0
M02_0162_0002_2_D,18,21,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.05555555555555555,0.05128205128205128,0.5555555555555556,0.5555555555555556,0.0
M02_0191_0001_1_D,40,39,0.0,0.0,0.0,0.0,0.0,0.0,0.2564102564102564,0.25,0.2531645569620253,0.45,0.475,0.0
M02_0191_0001_2_D,40,39,0.0,0.0,0.0,0.0,0.0,0.0,0.2564102564102564,0.25,0.2531645569620253,0.475,0.5,0.0
M02_0191_0002_1_D,19,18,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.05263157894736842,0.05405405405405406,0.42105263157894735,0.42105263157894735,0.0
M02_0191_0002_2_D,19,18,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.05263157894736842,0.05405405405405406,0.42105263157894735,0.42105263157894735,0.0
M02_0210_0001_1_D,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.56,0.56,0.52,0.56,0.04
M02_0210_0001_2_D,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.52,0.52,0.56,0.56,0.0
M02_0210_0002_1_D,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5416666666666666,0.5833333333333334,0.041666666666666664
M02_0210_0002_2_D,24,25,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.6666666666666666,0.6530612244897959,0.5416666666666666,0.5833333333333334,0.041666666666666664
M02_0232_0001_1_D,29,31,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.034482758620689655,0.03333333333333333,0.6206896551724138,0.5517241379310345,0.0
M02_0232_0001_2_D,29,31,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.034482758620689655,0.03333333333333333,0.6206896551724138,0.5517241379310345,0.0
M02_0232_0002_1_D,27,29,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.07407407407407407,0.07142857142857142,0.7407407407407407,0.7407407407407407,0.0
M02_0232_0002_2_D,27,29,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.07407407407407407,0.07142857142857142,0.7407407407407407,0.7407407407407407,0.0
M02_0249_0001_1,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.5263157894736842,0.0
M02_0249_0001_2,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.5263157894736842,0.0
M02_0249_0002_1,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.55,0.0
M02_0249_0002_2,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.55,0.0
M02_0256_0001_1_D,32,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46875,0.40625,0.03125
M02_0256_0001_2_D,32,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46875,0.40625,0.03125
M02_0256_0002_1_D,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185185185185185,0.4444444444444444,0.0
M02_0256_0002_2_D,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185185185185185,0.4444444444444444,0.0
M02_0262_0001_1,14,17,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.5,0.45161290322580644,0.35714285714285715,0.21428571428571427,0.0
M02_0262_0001_2,14,17,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.5,0.45161290322580644,0.35714285714285715,0.21428571428571427,0.0
M02_0262_0002_1,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.375,0.375,0.0
M02_0262_0002_2,16,17,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.5,0.48484848484848486,0.4375,0.375,0.0
M02_0269_0001_1_D,22,21,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.09090909090909091,0.09302325581395349,0.6363636363636364,0.6363636363636364,0.0
M02_0269_0001_2_D,22,21,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.09090909090909091,0.09302325581395349,0.5909090909090909,0.5909090909090909,0.0
M02_0269_0002_1_D,36,40,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1111111111111111,0.10526315789473685,0.5,0.5277777777777778,0.05555555555555555
M02_0269_0002_2_D,36,40,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1111111111111111,0.10526315789473685,0.5,0.5277777777777778,0.05555555555555555
M02_0269_0003_1,38,37,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.07894736842105263,0.08,0.7368421052631579,0.7368421052631579,0.0
M02_0269_0003_2,38,37,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.07894736842105263,0.08,0.7368421052631579,0.7368421052631579,0.0
M02_0275_0001_1,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47368421052631576,0.47368421052631576,0.0
M02_0275_0001_2,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47368421052631576,0.47368421052631576,0.0
M02_0275_0002_1,27,25,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.18518518518518517,0.1923076923076923,0.5925925925925926,0.5185185185185185,0.0
M02_0275_0002_2,27,25,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.18518518518518517,0.1923076923076923,0.5925925925925926,0.5185185185185185,0.0
M02_0291_0001_1,28,35,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.25,0.22222222222222224,0.4642857142857143,0.35714285714285715,0.07142857142857142
M02_0291_0001_2,28,35,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.25,0.22222222222222224,0.4642857142857143,0.32142857142857145,0.07142857142857142
M02_0291_0002_1,28,30,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.14285714285714285,0.1379310344827586,0.39285714285714285,0.35714285714285715,0.0
M02_0291_0002_2,28,30,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.14285714285714285,0.1379310344827586,0.39285714285714285,0.35714285714285715,0.0
M02_0305_0001_1_D,29,39,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.10344827586206896,0.08823529411764706,0.5862068965517241,0.5517241379310345,0.034482758620689655
M02_0305_0001_2_D,29,39,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.10344827586206896,0.08823529411764706,0.6206896551724138,0.5862068965517241,0.034482758620689655
M02_0305_0002_1_D,28,32,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333,0.6428571428571429,0.5,0.0
M02_0305_0002_2_D,28,31,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.14285714285714285,0.13559322033898305,0.5714285714285714,0.42857142857142855,0.0
M02_0306_0001_1,44,48,0.0,0.0,0.0,0.0,0.0,0.0,0.10416666666666667,0.11363636363636363,0.10869565217391304,0.4318181818181818,0.5,0.0
M02_0306_0001_2,44,48,0.0,0.0,0.0,0.0,0.0,0.0,0.10416666666666667,0.11363636363636363,0.10869565217391304,0.4318181818181818,0.5,0.0
M02_0306_0002_1_D,46,42,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.08695652173913043,0.0909090909090909,0.43478260869565216,0.45652173913043476,0.021739130434782608
M02_0306_0002_2_D,46,42,0.0,0.0,0.0,0.0,0.0,0.0,0.11904761904761904,0.10869565217391304,0.11363636363636362,0.41304347826086957,0.43478260869565216,0.021739130434782608
M02_0320_0001_1_D,20,21,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.2,0.1951219512195122,0.35,0.35,0.0
M02_0320_0001_2_D,20,21,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.25,0.24390243902439024,0.3,0.35,0.0
M02_0320_0002_1_D,17,19,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.17647058823529413,0.16666666666666669,0.47058823529411764,0.29411764705882354,0.058823529411764705
M02_0320_0002_2_D,17,19,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.17647058823529413,0.16666666666666669,0.47058823529411764,0.29411764705882354,0.058823529411764705
M02_0326_0001_1_D,33,29,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.030303030303030304,0.03225806451612904,0.696969696969697,0.7272727272727273,0.030303030303030304
M02_0326_0001_2_D,33,29,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.030303030303030304,0.03225806451612904,0.696969696969697,0.7272727272727273,0.030303030303030304
M02_0326_0002_1,36,37,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.08333333333333333,0.08219178082191782,0.6666666666666666,0.5833333333333334,0.0
M02_0326_0002_2,36,37,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.08333333333333333,0.08219178082191782,0.6666666666666666,0.5833333333333334,0.0
M02_0334_0001_1_D,27,24,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4444444444444444,0.47058823529411764,0.48148148148148145,0.5555555555555556,0.0
M02_0334_0001_2_D,27,24,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.4074074074074074,0.4313725490196078,0.48148148148148145,0.5555555555555556,0.0
M02_0334_0002_1_D,46,46,0.0,0.0,0.0,0.0,0.0,0.0,0.3695652173913043,0.3695652173913043,0.36956521739130427,0.5869565217391305,0.6086956521739131,0.0
M02_0334_0002_2_D,46,46,0.0,0.0,0.0,0.0,0.0,0.0,0.391304347826087,0.391304347826087,0.391304347826087,0.5869565217391305,0.6304347826086957,0.0
M02_0348_0001_1_D,21,19,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.14285714285714285,0.15,0.5714285714285714,0.5714285714285714,0.0
M02_0348_0001_2_D,21,19,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.14285714285714285,0.15,0.5714285714285714,0.5714285714285714,0.0
M02_0348_0002_1_D,22,19,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,0.5,0.5365853658536586,0.4090909090909091,0.3181818181818182,0.0
M02_0348_0002_2_D,22,19,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,0.5,0.5365853658536586,0.4090909090909091,0.3181818181818182,0.0
M02_0386_0001_1_D,26,26,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.6923076923076923,0.6153846153846154,0.038461538461538464
M02_0386_0001_2_D,26,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.6153846153846154,0.038461538461538464
M02_0386_0002_1_D,44,45,0.0,0.0,0.0,0.0,0.0,0.0,0.15555555555555556,0.1590909090909091,0.15730337078651688,0.6818181818181818,0.6136363636363636,0.0
M02_0386_0002_2_D,44,45,0.0,0.0,0.0,0.0,0.0,0.0,0.15555555555555556,0.1590909090909091,0.15730337078651688,0.6818181818181818,0.6136363636363636,0.0
M02_0429_0001_1_D,20,16,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.15,0.16666666666666663,0.25,0.2,0.0
M02_0429_0001_2_D,20,16,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.15,0.16666666666666663,0.25,0.25,0.0
M02_0429_0002_1_D,46,45,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06521739130434782,0.06593406593406594,0.34782608695652173,0.391304347826087,0.021739130434782608
M02_0429_0002_2_D,46,45,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06521739130434782,0.06593406593406594,0.32608695652173914,0.3695652173913043,0.021739130434782608
M02_0469_0001_1_D,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.5217391304347826,0.5652173913043478,0.043478260869565216
M02_0469_0001_2_D,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.5217391304347826,0.5652173913043478,0.043478260869565216
M02_0469_0002_1_D,24,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.5416666666666666,0.0
M02_0469_0002_2_D,24,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.5416666666666666,0.0
M03_0003_0001_1_DD,19,19,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.7368421052631579,0.7368421052631579,0.0
M03_0027_0001_1_D,20,18,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1,0.10526315789473685,0.65,0.7,0.0
M03_0034_0001_1_DDD,26,19,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.15384615384615385,0.17777777777777778,0.34615384615384615,0.4230769230769231,0.0
M03_0034_0001_2_D,26,20,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.34615384615384615,0.3913043478260869,0.4230769230769231,0.5384615384615384,0.0
M03_0034_0002_1_D,25,24,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.28,0.2857142857142857,0.84,0.8,0.0
M03_0034_0002_2_D,25,22,0.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.36,0.3829787234042554,0.6,0.56,0.0
M03_0089_0002_1_DD,36,25,0.0,0.0,0.0,0.08,0.05555555555555555,0.06557377049180328,0.12,0.08333333333333333,0.09836065573770492,0.6111111111111112,0.6388888888888888,0.0
M03_0161_0001_1_DDD,23,24,0.0,0.0,0.0,0.041666666666666664,0.043478260869565216,0.0425531914893617,0.08333333333333333,0.08695652173913043,0.0851063829787234,0.782608695652174,0.782608695652174,0.043478260869565216
M03_0161_0001_2_DDD,23,24,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.043478260869565216,0.0425531914893617,0.8260869565217391,0.7391304347826086,0.0
M03_0191_0001_1_DD,40,39,0.0,0.0,0.0,0.05128205128205128,0.05,0.05063291139240506,0.23076923076923078,0.225,0.22784810126582278,0.725,0.75,0.0
M03_0191_0001_2_DD,40,37,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.025,0.025974025974025976,0.725,0.725,0.0
M03_0191_0002_1_DD,19,15,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.10526315789473684,0.11764705882352941,0.6842105263157895,0.6842105263157895,0.0
M03_0210_0001_1_DD,25,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.08
M03_0210_0001_2_DD,25,27,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.04,0.03846153846153846,0.84,0.8,0.08
M03_0232_0001_1_DD,29,31,0.0,0.0,0.0,0.06451612903225806,0.06896551724137931,0.06666666666666667,0.1935483870967742,0.20689655172413793,0.19999999999999998,0.7931034482758621,0.7586206896551724,0.0
M03_0232_0002_1_DD,27,26,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.14814814814814814,0.1509433962264151,0.8148148148148148,0.7777777777777778,0.0
M03_0232_0002_2_DD,27,27,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.8518518518518519,0.7777777777777778,0.0
M03_0256_0001_2_DD,32,34,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0625,0.06060606060606061,0.78125,0.75,0.03125
M03_0256_0002_1_DD,27,32,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.037037037037037035,0.03389830508474576,0.6666666666666666,0.6666666666666666,0.07407407407407407
M03_0256_0002_2_DD,27,28,0.03571428571428571,0.037037037037037035,0.03636363636363636,0.07142857142857142,0.07407407407407407,0.07272727272727272,0.17857142857142858,0.18518518518518517,0.18181818181818182,0.5555555555555556,0.5185185185185185,0.07407407407407407
M03_0262_0002_1_DD,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.6875,0.6875,0.0
M03_0262_0002_2_DD,16,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.5625,0.0
M03_0269_0001_1_DD,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7272727272727273,0.7272727272727273,0.045454545454545456
M03_0269_0001_2_DD,22,21,0.0,0.0,0.0,0.09523809523809523,0.09090909090909091,0.09302325581395349,0.14285714285714285,0.13636363636363635,0.1395348837209302,0.8181818181818182,0.8181818181818182,0.0
M03_0269_0002_1_DD,36,46,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.027777777777777776,0.024390243902439025,0.9166666666666666,0.8333333333333334,0.0
M03_0269_0002_2_DD,36,45,0.0,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.05555555555555555,0.04938271604938271,0.8888888888888888,0.8333333333333334,0.027777777777777776
M03_0269_0003_1_DD,38,30,0.0,0.0,0.0,0.1,0.07894736842105263,0.08823529411764706,0.13333333333333333,0.10526315789473684,0.11764705882352941,0.631578947368421,0.631578947368421,0.05263157894736842
M03_0269_0003_2_DD,38,23,0.0,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.15789473684210525,0.19672131147540983,0.5526315789473685,0.5526315789473685,0.0
M03_0275_0001_1_DD,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.7368421052631579,0.7368421052631579,0.0
M03_0275_0002_1_DD,27,23,0.0,0.0,0.0,0.043478260869565216,0.037037037037037035,0.039999999999999994,0.21739130434782608,0.18518518518518517,0.19999999999999998,0.6296296296296297,0.5925925925925926,0.0
M03_0275_0002_2_DD,27,26,0.0,0.0,0.0,0.038461538461538464,0.037037037037037035,0.03773584905660377,0.11538461538461539,0.1111111111111111,0.11320754716981132,0.7777777777777778,0.7037037037037037,0.0
M03_0291_0001_2_DD,28,35,0.0,0.0,0.0,0.02857142857142857,0.03571428571428571,0.031746031746031744,0.05714285714285714,0.07142857142857142,0.06349206349206349,0.8571428571428571,0.7857142857142857,0.0
M03_0291_0002_1_DD,28,30,0.0,0.0,0.0,0.03333333333333333,0.03571428571428571,0.03448275862068965,0.03333333333333333,0.03571428571428571,0.03448275862068965,0.8214285714285714,0.7142857142857143,0.0
M03_0291_0002_2_DD,28,28,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.7857142857142857,0.75,0.0
M03_0305_0001_1_DD,29,28,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.034482758620689655,0.03508771929824562,0.6896551724137931,0.6551724137931034,0.0
M03_0305_0002_1_DD,28,24,0.0,0.0,0.0,0.041666666666666664,0.03571428571428571,0.03846153846153846,0.20833333333333334,0.17857142857142858,0.1923076923076923,0.6071428571428571,0.5714285714285714,0.0
M03_0305_0002_2_DD,28,25,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.10714285714285714,0.1132075471698113,0.6785714285714286,0.75,0.0
M03_0306_0001_1_DD,44,41,0.0,0.0,0.0,0.024390243902439025,0.022727272727272728,0.023529411764705882,0.04878048780487805,0.045454545454545456,0.047058823529411764,0.8409090909090909,0.8181818181818182,0.0
M03_0306_0001_2_DD,44,31,0.0,0.0,0.0,0.03225806451612903,0.022727272727272728,0.02666666666666667,0.0967741935483871,0.06818181818181818,0.08,0.5909090909090909,0.6136363636363636,0.0
M03_0306_0002_1_DD,46,37,0.0,0.0,0.0,0.05405405405405406,0.043478260869565216,0.048192771084337345,0.13513513513513514,0.10869565217391304,0.12048192771084337,0.6739130434782609,0.6521739130434783,0.0
M03_0306_0002_2_DD,46,43,0.0,0.0,0.0,0.06976744186046512,0.06521739130434782,0.06741573033707865,0.11627906976744186,0.10869565217391304,0.11235955056179775,0.8043478260869565,0.7608695652173914,0.0
M03_0320_0001_1_DD,20,18,0.0,0.0,0.0,0.05555555555555555,0.05,0.052631578947368425,0.2222222222222222,0.2,0.2105263157894737,0.75,0.7,0.0
M03_0320_0001_2_DD,20,22,0.0,0.0,0.0,0.09090909090909091,0.1,0.09523809523809525,0.18181818181818182,0.2,0.1904761904761905,0.95,0.85,0.0
M03_0320_0002_1_DD,17,22,0.0,0.0,0.0,0.045454545454545456,0.058823529411764705,0.05128205128205128,0.13636363636363635,0.17647058823529413,0.15384615384615383,0.7058823529411765,0.6470588235294118,0.0
M03_0320_0002_2_DD,17,19,0.10526315789473684,0.11764705882352941,0.1111111111111111,0.10526315789473684,0.11764705882352941,0.1111111111111111,0.21052631578947367,0.23529411764705882,0.2222222222222222,0.7058823529411765,0.6470588235294118,0.058823529411764705
M03_0326_0001_1_DD,33,29,0.0,0.0,0.0,0.034482758620689655,0.030303030303030304,0.03225806451612904,0.1724137931034483,0.15151515151515152,0.16129032258064518,0.7272727272727273,0.7272727272727273,0.030303030303030304
M03_0326_0001_2_DD,33,29,0.0,0.0,0.0,0.10344827586206896,0.09090909090909091,0.0967741935483871,0.1724137931034483,0.15151515151515152,0.16129032258064518,0.7878787878787878,0.7575757575757576,0.0
M03_0326_0002_1_DD,36,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.8333333333333334,0.0
M03_0326_0002_2_DD,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8055555555555556,0.75,0.0
M03_0334_0001_1_DD,27,23,0.043478260869565216,0.037037037037037035,0.039999999999999994,0.08695652173913043,0.07407407407407407,0.07999999999999999,0.30434782608695654,0.25925925925925924,0.27999999999999997,0.6296296296296297,0.5555555555555556,0.0
M03_0334_0001_2_DD,27,25,0.04,0.037037037037037035,0.03846153846153846,0.04,0.037037037037037035,0.03846153846153846,0.32,0.2962962962962963,0.30769230769230765,0.6666666666666666,0.5925925925925926,0.0
M03_0334_0002_1_DD,46,42,0.0,0.0,0.0,0.047619047619047616,0.043478260869565216,0.04545454545454545,0.16666666666666666,0.15217391304347827,0.15909090909090912,0.7608695652173914,0.7608695652173914,0.0
M03_0334_0002_2_DD,46,41,0.0,0.0,0.0,0.024390243902439025,0.021739130434782608,0.02298850574712644,0.12195121951219512,0.10869565217391304,0.11494252873563218,0.717391304347826,0.6956521739130435,0.0
M03_0348_0001_1_DD,21,18,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.09523809523809523,0.10256410256410256,0.7619047619047619,0.7619047619047619,0.0
M03_0348_0001_2_DD,21,18,0.0,0.0,0.0,0.05555555555555555,0.047619047619047616,0.05128205128205128,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.6666666666666666,0.6190476190476191,0.0
M03_0348_0002_1_DD,22,17,0.0,0.0,0.0,0.058823529411764705,0.045454545454545456,0.05128205128205128,0.23529411764705882,0.18181818181818182,0.20512820512820512,0.6363636363636364,0.5909090909090909,0.0
M03_0348_0002_2_DD,22,20,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.09090909090909091,0.09523809523809525,0.7272727272727273,0.7272727272727273,0.0
M03_0386_0001_1_DD,26,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.11538461538461539,0.10526315789473684,0.8846153846153846,0.8846153846153846,0.038461538461538464
M03_0386_0002_1_DD,44,50,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06818181818181818,0.06382978723404255,0.7727272727272727,0.75,0.022727272727272728
M03_0386_0002_2_DD,44,43,0.0,0.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.045454545454545456,0.04597701149425287,0.5909090909090909,0.6136363636363636,0.0
M03_0429_0001_1_DD,20,19,0.05263157894736842,0.05,0.05128205128205128,0.10526315789473684,0.1,0.10256410256410256,0.5263157894736842,0.5,0.5128205128205129,0.65,0.7,0.0
M03_0429_0002_1_DD,46,37,0.02702702702702703,0.021739130434782608,0.024096385542168672,0.02702702702702703,0.021739130434782608,0.024096385542168672,0.08108108108108109,0.06521739130434782,0.07228915662650602,0.5652173913043478,0.5652173913043478,0.0
M03_0429_0002_2_DD,46,41,0.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463414,0.13043478260869565,0.13793103448275862,0.6739130434782609,0.6521739130434783,0.021739130434782608
M03_0469_0001_1_DD,23,21,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.043478260869565216,0.04545454545454545,0.8260869565217391,0.782608695652174,0.0
