stem,onset,offset,midi,hz
child14,85.22,85.41000000000001,62.23516400125338,297.68101000528657
child14,85.55,85.73,62.2448051010353,297.8468322753906
child14,85.89,86.36,60.64151641677276,271.50207519531256
child14,86.56,86.80000000000001,60.06653183979054,262.63293457031256
child8,1.13,1.3199999999999998,56.68434429990524,216.0250899555367
child8,1.31,1.8299999999999998,51.01821462545836,155.7272491455078
child8,3.16,3.69,63.90114506662916,327.7507191408752
child8,3.72,3.8499999999999996,64.2160297478317,333.7665408985931
child8,3.91,4.29,64.05580833241588,330.691864013672
child8,4.3,4.56,64.05820624283652,330.73767089843733
child8,4.64,4.92,62.99894712965951,311.10806274414074
child8,5.02,5.31,64.33614308344296,336.09027099609364
child8,5.34,5.6899999999999995,65.90120311393612,367.8889770507813
child8,5.68,6.819999999999999,59.61143979191328,255.81901550292963
child8,7.34,7.85,66.00632285429728,370.12957763671886
child8,7.86,8.02,66.18054216539775,373.87310791015614
child8,8.03,8.39,66.01429316517367,370.300018310547
child8,8.38,8.65,65.75917827409319,364.88328065376606
child8,8.74,8.95,63.53969537252788,320.9788277484302
child8,9.01,9.33,65.48557666546239,359.1620483398437
child8,9.38,9.67,67.97112169282627,414.61251506853563
child8,9.69,10.7,64.03240128471869,330.24505615234364
child8,11.33,12.03,69.60129567661352,455.55065917968756
child8,12.02,12.25,69.54583733289559,454.0936832874644
child8,12.35,12.99,68.02555351126045,415.91815185546886
child8,13.07,13.37,66.13155607409405,372.8167114257811
child8,13.41,14.02,68.48429171979853,427.0863632124522
child8,14.1,14.37,63.51993354190485,320.61264327413454
child8,14.49,15.11,67.33991916342676,399.7681274414063
child8,15.16,15.39,63.74747443314093,324.8543580961463
child8,15.47,16.07,66.22923221406722,374.92608642578114
child8,16.19,16.490000000000002,62.58269200853096,303.717041015625
child8,16.58,17.159999999999997,63.98660207231652,329.37255859375017
child8,17.24,17.57,66.06940826312727,371.4807739257812
child8,17.56,18.61,67.26640963032428,398.07427978515636
child8,19.36,19.869999999999997,69.22005611628974,445.62850951479675
child8,19.86,20.020000000000003,69.21849107293897,445.5882263183593
child8,20.03,20.25,69.04511823501926,441.14819335937506
child8,20.26,20.630000000000003,68.86977140719013,436.70260620117193
child8,20.7,20.97,67.46337916580266,402.62919511660044
child8,21.03,21.339999999999996,65.86142446857102,367.0446472167969
child8,21.37,21.979999999999997,67.62825379900573,406.48196411132824
child8,22.09,22.32,63.62967026378572,322.6513463952142
child8,22.41,22.97,66.83830335695448,388.3512573242189
child8,23.02,23.32,63.73537071222625,324.62731933593744
child8,23.37,24.0,65.81844050691565,366.1344604492188
child8,24.11,24.36,61.661001868474926,287.9703638844903
child8,24.46,25.049999999999997,67.48034553493606,403.02397154594706
child8,25.15,25.520000000000003,65.65580436933101,362.7110140013346
child8,25.53,25.9,63.976373005718735,329.17800496363026
child8,26.5,26.869999999999997,63.7942550934476,325.7333525969558
child8,26.87,27.08,62.37041178446154,300.0156665890394
child8,27.16,27.5,64.25644076043525,334.5465393066406
child8,27.56,28.15,65.85073495488908,366.81808526018335
child8,28.31,28.619999999999997,60.028571086723005,262.0576904753639
child8,28.67,28.96,65.54461047324578,360.38885498046886
child8,28.98,29.25,63.816679706605036,326.15554722639257
child8,29.32,29.589999999999996,65.60284639518729,361.60318624118105
child8,29.66,30.29,67.7637051601643,409.67474365234364
child8,30.35,30.700000000000003,63.48421687298,319.9518769614658
child8,30.72,31.060000000000002,63.77715186687622,325.4117126464843
child8,31.05,31.270000000000003,62.64522705001556,304.81610107421875
child8,31.36,31.659999999999997,63.99126602717018,329.4613037109375
child8,31.69,32.059999999999995,64.82193408974967,345.65465733009825
child8,32.41,32.65,60.45009711100967,268.51666259765625
child8,32.76,33.0,64.77743937345774,344.76742553710943
child8,33.06,33.37,63.631107604917915,322.6781353382771
child8,33.38,33.65,65.41549888343394,357.7111522197223
child8,33.69,34.35,67.26705066396633,398.08901977539057
child8,34.41,34.72,63.551211372602495,321.19241076344537
child8,34.74,35.66,63.69522424648795,323.8753967285157
child8,35.76,36.089999999999996,65.18438037451303,352.96746826171864
child8,36.55,36.739999999999995,60.72860384608731,272.8712712142391
child8,36.81,37.1,65.27787794631372,354.8788722461183
child8,37.14,37.37,63.39409124597758,318.2905801613434
child8,37.44,37.69,65.40619462411424,357.51895734416354
child8,37.75,38.129999999999995,66.88860478446965,389.4812622070312
child8,38.75,39.11,67.9024834230597,412.97195434570307
child8,39.1,39.339999999999996,66.38626204119721,378.34228515625
child8,39.41,39.669999999999995,64.97808807588896,348.7864990234376
child8,39.71,40.019999999999996,66.45615866112017,379.87288714960357
child8,40.05,40.3,64.74413686909105,344.1048587053094
child8,40.36,40.629999999999995,63.398657990415934,318.3745516767669
child8,40.71,41.739999999999995,63.56003136738007,321.35608806301275
child8,41.73,42.98,63.789081040877136,325.63601684570307
child8,43.68,43.809999999999995,44.529936362930414,107.05346958563902
child8,43.96,44.18,55.76908596885414,204.90104675292972
q2,0.51,1.7299999999999998,54.861579888886354,194.4368743896485
q2,1.78,2.59,61.7559642224224,289.5542907714844
q2,2.66,2.88,61.73797493247636,289.2535705566408
q2,3.01,3.5999999999999996,56.70601264996971,216.2956390380859
q2,3.61,4.14,56.88612526009717,218.55766296386707
q2,6.05,6.42,61.50863011541255,285.4469604492188
q2,6.49,6.77,64.74165397092186,344.0555114746094
q2,6.92,7.67,66.7273953572253,385.87131582499575
q2,7.81,8.16,64.67114645054951,342.65713500976545
q2,8.29,8.68,61.447306772032135,284.43764594077624
q2,8.73,9.08,63.53183820530796,320.8331852737392
q2,9.11,9.49,59.41877831769767,252.98789978027344
q2,11.6,11.99,66.55201779073573,381.9820926817346
q2,12.02,12.799999999999999,66.55838563625686,382.1226196289063
q2,12.83,13.299999999999999,66.49135876398404,380.6460447542863
q2,14.17,14.89,61.31104610335432,282.2077026367188
q2,14.99,15.299999999999999,59.15743485231207,249.19752874549906
q2,15.38,15.61,57.90669828824914,231.8291071661445
q2,15.79,16.97,52.905469473549445,173.66326904296884
q2,17.92,18.759999999999998,54.6131971207704,191.66717529296872
q2,18.77,19.08,60.56301288150235,270.27372473732333
q2,19.2,20.07,59.20170663883678,249.83560180664068
q2,20.13,20.409999999999997,57.25098766216448,223.21270751953125
q2,20.54,21.310000000000002,54.80695187362096,193.82430787374258
q2,21.67,23.4,54.47011152330366,190.089584350586
q24,0.28,0.4699999999999998,47.303826773985,125.65682983398439
q24,0.54,0.7399999999999998,53.73225984944641,182.15818786621097
q24,0.73,1.0299999999999998,54.07481615502118,185.7984161376953
q24,1.02,1.5199999999999998,53.32230976978272,177.89541625976565
q24,1.54,1.7499999999999998,52.62068950317385,170.82995605468747
q24,1.77,2.11,52.77304994785155,172.34001159667963
q24,1.99,2.11,52.81699052611263,172.77798461914062
q24,2.25,2.4299999999999997,50.471699911991145,150.88804626464844
q24,2.5,2.6599999999999997,50.80396548396081,153.81192016601562
q24,2.74,2.9099999999999997,48.71045369889616,136.2926723122028
q24,2.97,3.2199999999999998,45.04793362564666,110.30498504638672
q24,3.21,3.3899999999999997,48.63159114986708,135.6732330322266
q24,3.4,3.5799999999999996,50.50998993361599,151.22213745117188
q24,3.57,4.609999999999999,50.83454183215273,154.08381652832034
q24,5.3,5.49,48.136500965834855,131.848266592733
q24,5.49,5.74,53.5403797399875,180.15039754440016
q24,5.75,5.95,53.83298989606003,183.22114562988284
q24,6.01,6.25,53.755990562036544,182.40805053710935
q24,6.24,6.49,53.68840694044485,181.69735717773435
q24,6.52,6.779999999999999,52.21116310275298,166.83636474609378
q24,6.79,7.5,51.753519671280685,162.4839063538526
q24,7.76,7.9399999999999995,48.71085573431771,136.29583740234378
q24,8.01,8.24,48.02674763997646,131.01504516601565
q24,8.27,8.44,45.13201631902588,110.8420181274414
q24,8.5,8.67,43.520823469423945,100.9918458054438
q24,8.75,8.9,41.83749024652131,91.63439011882554
q24,9.84,10.01,62.48605700713891,302.0264587402344
q24,10.49,10.84,46.11366218295453,117.30859375000001
q24,10.96,11.36,48.20661148894261,132.38330078125
q24,11.45,11.709999999999999,50.34500755088752,149.7878723144531
q24,11.72,11.959999999999999,51.27073262656101,158.01533508300787
q24,11.97,12.17,50.30596161794399,149.4504241943359
q24,12.21,12.36,48.68216829094921,136.0701751708984
q24,12.46,12.709999999999999,49.11710567665506,139.53196504390053
q24,12.86,13.22,47.11044821237572,124.26105499267581
q24,13.23,14.2,45.8885204110954,115.79290771484378
q24,15.44,15.65,45.854770557089296,115.56739303344227
q24,15.64,15.879999999999999,48.30538572163232,133.1407623291016
q24,15.9,16.049999999999997,48.90291316404125,137.81627677391887
q24,16.13,16.29,47.02525007968374,123.65103912353516
q24,16.71,17.060000000000002,41.95630040924098,92.26541629878638
q24,17.56,17.75,42.07583127955954,92.90465545654295
q24,18.17,19.270000000000003,45.6196496280745,114.00846862792967
q24,19.74,19.92,62.50165535981029,302.29870605468756
q62,0.57,2.2399999999999998,53.23250223189205,176.9749755859375
q62,2.35,2.94,54.32729485741953,188.52790696976277
q62,2.93,3.4699999999999998,53.491149422578246,179.63883972167963
q62,3.46,3.9499999999999997,52.44880266449914,169.14225046079937
q62,3.95,4.42,53.241450393666035,177.0664715935177
q62,4.43,6.13,54.31123398290782,188.35308837890622
q62,6.2,6.89,55.103350467507475,197.17127620228004
q62,6.9,7.9399999999999995,56.06247151998659,208.40301513671875
q62,8.87,9.34,57.84279688543152,230.97498241641657
q62,9.35,9.65,59.52432135879075,254.53492736816403
q62,9.65,9.879999999999999,61.07949584753787,278.45834157332683
q62,9.9,10.379999999999999,63.02782168871715,311.6273803710938
q62,10.41,10.83,61.29191355603574,281.89599609375006
q62,10.84,11.17,60.05093236240571,262.3963928222656
q62,11.22,11.57,57.664101812432435,228.60315925081983
q62,11.62,13.35,55.85161392540643,205.88014221191403
q62,13.8,14.299999999999999,48.66727724727144,135.95318603515634
q62,14.31,14.69,50.9197223666384,154.84381103515634
q62,14.7,16.28,52.819416767153925,172.80220031738284
q62,16.29,16.729999999999997,52.89931995207719,173.6015930175782
q62,16.74,17.04,58.28891340115487,237.00425720214844
q62,17.03,17.46,58.05473378626076,233.8199462890625
q62,17.45,17.67,57.8525562181888,231.10522460937503
q62,17.72,18.089999999999996,55.47295235534972,201.42594909667966
q62,18.24,19.509999999999998,48.49859317959251,134.63494873046875
q62,19.89,20.36,48.97998982899598,138.43121963987807
q62,20.41,21.380000000000003,55.793174007323856,205.18634033203125
q62,21.79,21.990000000000002,54.22836133151468,187.45361328124994
q62,22.01,23.509999999999998,53.04495696722422,175.06814575195315
q62,23.53,24.009999999999998,54.18904993374872,187.0284423828125
q62,24.0,24.450000000000003,53.07038815297521,175.3255033396938
q62,24.51,24.86,51.036962526537714,155.8959808349609
q62,24.9,25.28,48.78674706174556,136.89462280273435
q62,25.28,26.939999999999998,50.94061692582315,155.03080749511724
q85,1.57,2.9899999999999998,55.09182354250633,197.04003906249994
q85,3.07,4.54,67.3250887906565,399.42581834075986
q85,4.55,5.24,65.93330881757433,368.5718594893338
q85,5.32,5.6499999999999995,62.03593891834552,294.2750237227129
q85,5.69,6.819999999999999,65.83395510940481,366.4627220530344
q85,6.86,7.37,67.34721017733176,399.9365234374999
q85,7.87,8.97,55.334953226890576,199.82673645019528
q85,9.1,9.25,60.8406921061182,274.64370013955494
q85,9.28,10.11,64.02902516061134,330.1806604925768
q85,10.33,11.66,62.03038141635961,294.1805725097656
q85,12.43,12.629999999999999,52.11159943263061,165.87963867187494
q85,12.62,13.83,52.3656857932222,168.33214157520825
q85,13.87,15.22,59.82868500382884,259.0494057441896
q85,15.21,15.879999999999999,59.26111864107091,250.69445343306285
q85,15.9,17.29,57.43055024724593,225.53990460687248
q85,17.3,17.79,59.82801822321022,259.03942871093756
q85,17.82,18.810000000000002,57.33419591788852,224.2881164550781
q85,18.97,19.71,54.85622474893108,194.37673950195307
q85,19.7,20.509999999999998,57.23790064903238,223.04403686523432
q85,20.5,21.15,59.03110062540365,247.3856658254741
q85,21.24,22.759999999999998,55.08333905489663,196.9434967041015
child10,0.63,1.0599999999999998,64.71047963979315,343.4365281917512
child10,1.1,1.2999999999999998,64.67422527918703,342.71807861328114
child10,1.29,1.63,64.47390665096735,338.77539062500006
child10,1.64,1.8199999999999998,64.61078994156769,341.4645996093749
child10,1.9,2.15,63.22267447339736,315.15460205078125
child10,2.24,2.5599999999999996,64.60672329404522,341.38439941406267
child10,2.58,2.7699999999999996,65.9235934070369,368.36508084113586
child10,2.9,3.8299999999999996,59.81576724937609,258.8561858570455
child10,4.34,4.819999999999999,66.30161015319682,376.49682617187483
child10,4.83,4.99,66.42357506283705,379.1585998535157
child10,5.0,5.3,66.41570179068118,378.9862060546874
child10,5.31,5.55,66.33015179346876,377.1180419921874
child10,5.63,5.88,64.91426473043802,347.50303659216
child10,5.96,6.2,66.30711995936572,376.616668701172
child10,6.28,6.529999999999999,67.65560835908923,407.124738229744
child10,6.56,7.39,63.66299610891717,323.2730407714843
child10,8.01,8.51,69.78214752805816,460.33447265624994
child10,8.5,9.01,69.45924066183261,451.8279689606782
child10,9.01,9.29,69.27358190644603,447.00842285156267
child10,9.3,9.61,68.24443841931014,421.21010823456726
child10,9.61,9.93,67.08722309807519,393.97537231445307
child10,9.95,10.49,68.16949683815007,419.39071655273443
child10,10.56,10.76,62.87574015626138,308.90185546875
child10,10.91,11.459999999999999,67.08534633591223,393.932665321939
child10,11.47,11.68,65.48902730930692,359.2336425781251
child10,11.8,12.129999999999999,66.84170233828615,388.4275109227734
child10,12.47,12.709999999999999,60.82683640904288,274.42398071289074
child10,12.8,13.37,61.8153837779023,290.549808792547
child10,13.44,13.73,66.56209135395804,382.2044219778806
child10,13.73,14.58,68.08419796955476,417.32943725585955
child10,14.65,14.799999999999999,68.23110909559801,420.88592993698086
child10,15.23,15.67,68.90235379306012,437.5252685546875
child10,15.69,16.1,69.03749246637526,440.95391845703114
child10,16.11,16.36,69.0366213864995,440.93173217773426
child10,16.37,16.700000000000003,68.08060601181067,417.24285888671886
child10,16.71,16.97,66.45213908124164,379.78469848632824
child10,17.0,17.46,67.72696578449269,408.8062744140625
child10,17.53,17.72,62.31596412521993,299.0735934759814
child10,17.89,18.42,67.03634646052333,392.8192768285458
child10,18.46,18.68,64.16687319616805,332.82019042968756
child10,18.79,19.08,66.20686427120401,374.4419860839842
child10,19.42,19.65,60.09530987850964,263.06986833271213
child10,19.73,20.310000000000002,67.84256697154166,411.54516601562506
child10,20.36,20.67,66.25493029493734,375.4830322265625
child10,20.68,21.15,64.91110132191011,347.4395446777344
child10,21.63,21.86,65.38830464328748,357.1497002973811
child10,21.94,22.15,63.83504746954682,326.5017700195312
child10,22.21,22.509999999999998,65.56166340052052,360.7440185546875
child10,22.6,22.97,66.88150700525975,389.32161392641945
child10,23.06,23.21,66.34898476251665,377.52850739727995
child10,23.2,23.43,60.56973021164568,270.3786135074219
child10,23.5,23.729999999999997,66.79242375792717,387.32344645207894
child10,23.78,24.0,65.23917318427274,354.0863647460938
child10,24.09,24.310000000000002,66.70828561975254,385.4456176757811
child10,24.41,25.020000000000003,67.98456658744401,414.93463134765636
child10,25.03,25.57,64.22674288238802,333.97314453125
child10,25.58,25.79,62.76137082117392,306.8679039684751
child10,25.86,26.119999999999997,64.72665082890295,343.7574768066406
child10,26.13,26.450000000000003,65.39466389381386,357.2809143066407
child10,26.78,27.04,59.548965891431806,254.89752197265628
child10,27.11,27.339999999999996,66.08921037145939,371.90592216878514
child10,27.41,27.71,64.62800844465406,341.80438232421864
child10,27.72,28.009999999999998,66.27647275819777,375.9505521527139
child10,28.02,28.490000000000002,67.66266722337284,407.290771484375
child10,28.54,28.89,63.996854369058596,329.5676694327273
child10,28.89,29.18,64.29948950740005,335.3794555664063
child10,29.18,29.71,63.88258656325284,327.399564783715
child10,29.85,30.04,65.83947670944409,366.57962036018495
child10,30.46,30.64,59.95542561454427,260.9528198242188
child10,30.72,30.939999999999998,65.83585160115366,366.5028686523438
child10,31.03,31.200000000000003,64.54030934001977,340.07728240908904
child10,31.3,31.57,65.31220812250746,355.58329124921454
child10,31.6,31.9,67.45745688807476,402.4914855957032
child10,32.46,32.699999999999996,68.27665335433352,421.99462890624994
child10,32.76,32.97,66.94943711593164,390.8522338867188
child10,33.03,33.32,65.72202277949278,364.10101318359386
child10,33.33,33.57,67.24685134388035,397.6248168945313
child10,33.63,33.85,65.97967095770485,369.5602111816408
child10,33.91,34.15,64.02584880604844,330.12008666992176
child10,34.22,34.51,65.58732617674441,361.2791604058784
child10,34.52,35.12,63.12264085634136,313.3388366699219
child10,35.14,36.089999999999996,64.67322321679978,342.6982421874999
child10,36.29,36.55,64.62869472661825,341.81793212890625
child2,1.26,1.5099999999999998,60.052266040458846,262.4166076389955
child2,1.59,1.8499999999999999,64.00476805106788,329.71835327148426
child2,1.96,2.26,67.04799260003487,393.08361816406256
child2,2.57,2.8099999999999996,68.10078701627917,417.7295227050781
child2,2.87,3.1199999999999997,68.4929695261645,427.3004938077813
child2,3.28,3.55,66.08013458842207,371.71100612744556
child2,3.91,4.18,59.87229041456697,259.7027081399742
child2,4.23,4.5,63.91412378556022,327.9965194908049
child2,4.56,4.89,66.93483631891064,390.522737805906
child2,5.18,5.3999999999999995,68.70948694570565,432.67810058593756
child2,5.48,5.7,68.66121548939614,431.4733581542968
child2,5.87,6.16,66.73260271697768,385.98739908879315
child2,6.54,6.6499999999999995,59.4133644330057,252.90879821777327
child2,6.84,7.18,65.11611495452189,351.578399658203
child2,7.17,7.4799999999999995,67.11126800375118,394.52294023322685
child2,7.5,7.7,67.08019604375595,393.8154907226562
child2,7.81,8.049999999999999,68.4892331243507,427.208282470703
child2,8.12,8.26,68.64592599904904,431.09246826171864
child2,8.49,8.7,66.45724378356734,379.89669799804693
child2,9.08,9.19,59.30340421132945,251.30752563476565
child2,9.4,9.68,65.0567663413956,350.37521362304676
child2,9.74,10.06,66.7818440573492,387.0868225097657
child2,10.07,10.26,66.88717773989555,389.44915885188567
child2,10.43,10.709999999999999,68.09158085620166,417.50744628906256
child2,10.78,10.95,68.24155665217697,421.14000053151653
child2,11.16,11.45,66.6038043530449,383.1264298859902
child2,12.19,12.89,66.67973780686606,384.81054687500006
child2,13.15,13.69,66.20363141083025,374.3720703125001
child2,14.04,14.24,66.41439132172493,378.95751953124983
child2,14.39,14.59,68.63802912554466,430.8958740234376
child2,14.75,15.049999999999999,66.19507715323644,374.1871337890625
child2,15.06,15.25,64.05681162915177,330.71102905273455
child2,15.37,15.62,63.17830590779161,314.34794884418176
child2,15.72,16.07,65.0906232609146,351.06109619140625
child2,16.09,16.700000000000003,66.24187057996838,375.1998901367189
child2,16.71,17.0,66.36773818910916,377.93768310546886
child2,17.05,17.229999999999997,68.22671234731872,420.7790527343749
child2,17.35,17.619999999999997,65.92478027830535,368.390335480612
child2,17.65,17.85,64.77432060483967,344.70532226562506
child2,18.0,18.18,63.88468598230383,327.4392700195312
child2,18.29,18.54,65.15145576253263,352.29683258242744
child2,18.66,18.9,66.26628724775851,375.72943115234375
child2,19.59,20.020000000000003,66.14468294978525,373.0995024485125
child2,20.03,20.46,65.9203140016723,368.2953095692999
child2,20.47,21.07,65.93633644894445,368.6363220214843
child2,21.36,21.939999999999998,66.07679090138734,371.6392211914063
child2,22.22,22.79,65.99090223819934,369.8000390105128
child2,23.17,23.42,65.81276282821919,366.01440429687506
child2,23.62,24.03,65.88672665744264,367.58147947552555
child2,24.08,24.369999999999997,65.88465245107712,367.53744186128586
child2,24.54,24.96,65.71718138213993,363.9992065429689
child2,24.97,25.409999999999997,65.79983750711314,365.7412414550782
child2,25.43,25.78,65.7646515936148,364.99865722656256
child2,25.94,26.869999999999997,59.28211264421101,250.99864526675609
child2,28.77,29.04,59.86844710274741,259.64506095436406
child2,29.1,29.439999999999998,63.412450414145816,318.6282958984375
child2,29.53,29.82,66.90979961358497,389.95838105731656
child2,30.26,30.42,68.01111080573205,415.5713195800782
child2,30.66,30.909999999999997,68.33409789695145,423.397186279297
child2,31.08,31.270000000000003,65.88496216097096,367.5440169976952
child2,31.82,32.03,58.565349131196996,240.81901054370707
child2,32.17,32.449999999999996,64.04875965223685,330.55725097656256
child2,32.59,32.83,67.11799103218489,394.67617797851545
child2,33.3,33.46,67.54720213388043,404.5833740234376
child2,33.68,34.019999999999996,68.11161888971287,417.99096679687517
child2,34.11,34.29,65.39146061557766,357.21481323242176
child2,34.81,35.01,58.19146197208581,235.6739044189454
child2,35.22,35.48,63.18164586800395,314.4085998535157
child2,35.63,35.97,66.10699108400665,372.28808593749983
child2,36.01,36.3,65.39672189522345,357.3233885365582
child2,36.4,36.589999999999996,67.63790160669305,406.70855119543785
child2,36.77,37.129999999999995,67.46210304780949,402.59951782226557
child2,37.18,37.36,64.82940251188894,345.8038024902343
child2,37.99,38.16,58.397383164425385,238.49385935736336
child2,38.41,38.65,63.88921132204973,327.5248718261719
child2,38.82,39.14,65.57595744669146,361.04199218749983
child2,39.16,39.57,65.44606648239635,358.34330417467345
child2,39.57,39.769999999999996,67.18201494291911,396.138458251953
child2,39.93,40.33,67.30283522599987,398.91271972656244
child2,40.33,40.519999999999996,65.1794327965523,352.866610462915
child2,41.2,41.79,65.4243687511922,357.89447021484375
child2,42.41,42.98,65.675538267646,363.12469482421864
child2,43.77,43.93,65.64301856120761,362.44323730468767
child2,44.09,44.46,67.3969628272778,401.08752441406256
child2,44.48,44.75,65.44018364334177,358.22155761718756
child2,44.76,44.97,63.657272030324236,323.1661728170209
child2,45.1,45.33,62.603823134916524,304.0879788187565
child2,45.42,45.769999999999996,64.03215214112836,330.2403035975412
child2,45.78,45.9,66.13833147603928,372.96264648437494
child2,46.45,46.75,65.32811790996138,355.91021728515614
child2,46.74,47.01,65.64280136369769,362.4386901855467
child2,47.0,47.269999999999996,65.87936758928039,367.4252624511718
child2,47.39,47.519999999999996,67.60479709088978,405.93158951894105
child2,47.64,47.919999999999995,65.54382174632092,360.3724365234376
child2,47.97,48.169999999999995,64.0858261498747,331.2657470703126
child2,48.31,48.54,63.11305085188472,313.1653137010383
child2,48.64,48.91,64.09557293641471,331.45230102539057
child2,49.05,49.309999999999995,65.36605446745307,356.69097900390614
child2,49.72,49.86,59.77052919730194,258.1806640625
child2,49.85,50.419999999999995,65.50760718719175,359.61938476562494
child2,50.43,50.98,65.52151146821049,359.9083264880241
child2,51.0,51.69,65.47802874274241,359.0054931640624
child2,52.16,52.86,65.55457348601861,360.59631347656256
child2,53.13,53.35,59.52756636586813,254.58264160156247
child2,53.34,54.05,65.52635718514641,360.0090787792082
child9,0.48,0.8199999999999998,49.98940168129442,146.74252319335938
child9,1.74,1.9999999999999998,66.02861052622146,370.6063842773438
child9,1.99,2.3099999999999996,65.87001853992112,367.22689819335955
child9,2.31,2.86,65.67788931800854,363.1740112304687
child9,2.89,3.1399999999999997,62.23586398760998,297.6930463246009
child9,3.24,3.7899999999999996,66.91773548206356,390.13717651367193
child9,3.86,4.09,65.34941351212888,356.34828548890687
child9,4.19,4.38,65.26084558176541,354.52990418123443
child9,4.51,5.02,62.42674393092313,300.99346923828125
child9,5.37,5.609999999999999,64.93479037472437,347.91528320312506
child9,5.62,5.84,65.91835331268467,368.2536010742186
child9,5.97,6.55,65.90771466858251,368.027374267578
child9,6.56,6.91,66.55335348179574,382.01156470771866
child9,6.92,7.5,70.05786977449579,467.72460937500017
child9,7.51,7.779999999999999,68.6490043380025,431.1691284179687
child9,7.83,8.64,67.27001397477513,398.1571655273437
child9,9.03,9.27,67.00419593330743,392.09045410156256
child9,9.27,9.44,67.10014977200116,394.2696533203126
child9,9.59,10.19,67.4624534279369,402.6076660156251
child9,10.2,10.379999999999999,68.75837547498422,433.9016723632813
child9,10.56,11.08,69.57463076182029,454.8495483398439
child9,11.11,11.44,66.49922007423345,380.8189304572496
child9,11.43,11.59,66.83124800981636,388.1930236816405
child9,11.74,12.23,65.25899625765933,354.49203491210926
child9,12.61,12.85,64.82508125892285,345.7174987792968
child9,12.86,13.049999999999999,65.37046409727274,356.7818434083443
child9,13.17,13.68,68.55581034865277,428.85433959960955
child9,13.76,13.97,62.398999537010994,300.51148972318185
child9,14.07,14.56,66.35404563589327,377.6388854980469
child9,14.58,14.83,64.16297174239304,332.74519558487737
child9,14.95,15.76,61.610210047990726,287.1267399988295
child9,16.13,16.4,64.78728450488876,344.96354263214727
child9,16.41,16.619999999999997,65.06999612139408,350.6430664062499
child9,16.71,17.22,64.88529943893728,346.9221150737148
child9,17.29,17.479999999999997,61.596891894032545,286.9059421446946
child9,17.57,18.119999999999997,66.10332220595163,372.20919799804693
child9,18.12,18.409999999999997,64.78608838655208,344.9397097503129
child9,18.43,18.57,64.75158643546568,344.252960205078
child9,18.7,19.159999999999997,61.26722205610927,281.4942321777343
child9,19.6,19.75,64.08392412444258,331.2293544597588
child9,19.84,20.549999999999997,65.2044471574018,353.3768310546876
child9,20.68,20.93,65.52000633902293,359.87703753665215
child9,20.99,21.47,69.11243868866579,442.86697387695307
child9,21.54,21.86,67.92629726552768,413.5404052734376
child9,21.87,22.630000000000003,66.59135737843508,382.85107421875006
child9,23.0,23.18,65.72185155412112,364.09741210937517
child9,23.27,23.57,66.24888024635845,375.3518371582032
child9,23.58,24.03,66.63634864394103,383.8473205566406
child9,24.12,24.32,68.13680677448107,418.5995483398436
child9,24.42,24.86,68.8944860685484,437.3264770507814
child9,24.93,25.200000000000003,65.43280566223805,358.0689272554804
child9,25.27,25.46,65.65005778357371,362.59063720703136
child9,25.58,26.060000000000002,64.00524394833195,329.7274169921874
child9,26.43,26.659999999999997,64.17119524445297,332.9032897949219
child9,26.68,26.89,65.15906263983567,352.4516624636891
child9,26.94,27.380000000000003,68.4796323937127,426.9714355468749
child9,27.52,28.28,65.81598435284283,366.08251953124994
child9,28.34,28.799999999999997,64.26077366443612,334.63027954101557
child9,28.93,29.53,60.89794505266024,275.55346679687494
q21,0.14,0.4699999999999998,51.38595356352336,159.07050126122886
q21,0.46,0.7199999999999998,53.95471039077904,184.5138854980469
q21,0.72,0.9799999999999998,54.3223914878634,188.47451782226557
q21,0.98,1.2199999999999998,53.84577956358312,183.3565521240235
q21,1.27,1.5299999999999998,53.72243487429213,182.05484008789057
q21,1.52,1.7499999999999998,53.65414883607744,181.3381652832031
q21,1.8,2.01,51.20501614695846,157.4166564941406
q21,2.06,2.26,49.60807541572758,143.54566955566403
q21,2.32,2.75,48.54638274282907,135.0071129731754
q21,2.78,3.1199999999999997,51.41709424475213,159.3568878173828
q21,3.13,4.069999999999999,51.95209020256527,164.35830688476565
q21,4.39,4.529999999999999,48.38887366970696,133.7843780517578
q21,4.52,4.6899999999999995,54.877103284472,194.61129760742188
q21,4.7,4.96,54.910633861847785,194.98858642578125
q21,4.97,5.2299999999999995,55.00697689106599,196.07672119140625
q21,5.24,5.4799999999999995,55.028372894065846,196.31919860839844
q21,5.5,6.02,55.05124224893253,196.57870483398438
q21,6.01,6.2299999999999995,54.25648644380786,187.75839233398443
q21,6.27,6.72,50.95641218669837,155.17231750488278
q21,6.8,8.23,50.3818292918079,150.10679625291513
q21,8.72,8.89,56.566835799966455,214.56377231721166
q21,8.88,9.14,57.300773196802126,223.85552978515628
q21,9.15,9.68,57.23106196451438,222.95594787597656
q21,9.7,9.97,57.27334345167308,223.50113296975283
q21,9.98,10.17,57.20464901482427,222.6160496260304
q21,10.21,10.49,54.91906391874261,195.08355712890628
q21,10.5,10.74,53.9591280001534,184.56097412109372
q21,10.75,11.08,54.957716591922136,195.51960013294232
q21,11.09,11.549999999999999,57.35160203698169,224.51373291015628
q21,11.55,11.69,58.19497561668153,235.7217407226562
q21,11.72,12.08,59.691959199773216,257.01159667968756
q21,12.08,12.28,59.46518840873623,253.66700744628923
