stem,onset,offset,midi,hz,raw_midi,key
child8,31.05,31.270000000000003,62.64522705001556,304.81610107421875,62.64522705001556,E minor
child8,31.36,31.659999999999997,63.99126602717018,329.4613037109375,63.99126602717018,E minor
child8,31.68,32.059999999999995,64.81877469485997,345.59158325195324,64.81877469485997,E minor
child8,32.4,32.65,60.47931074155487,268.97015233571165,60.47931074155487,E minor
child8,32.76,33.0,64.77743937345774,344.76742553710943,64.77743937345774,E minor
child8,33.06,33.37,63.631107604917915,322.6781353382771,63.631107604917915,E minor
child8,33.38,33.669999999999995,65.36868357363166,356.7451513249647,65.36868357363166,E minor
child8,33.69,34.36,67.26705066396633,398.08901977539057,67.26705066396633,E minor
child8,34.41,34.72,63.551211372602495,321.19241076344537,63.551211372602495,E minor
child8,34.74,34.919999999999995,63.70806905446603,324.1157836914063,63.70806905446603,E minor
child8,34.93,35.669999999999995,63.65560414849055,323.135040283203,63.65560414849055,E minor
child8,35.75,36.089999999999996,65.18438037451303,352.96746826171864,65.18438037451303,E minor
child8,36.55,36.72,60.53491210491686,269.8353818681892,60.53491210491686,E minor
child8,36.81,37.11,65.27545126185558,354.8291320800782,65.27545126185558,E minor
child8,37.14,37.37,63.39409124597758,318.2905801613434,63.39409124597758,E minor
child8,37.44,37.699999999999996,65.41017055888426,357.6010742187499,65.41017055888426,E minor
child8,37.74,38.12,66.95831036819935,391.05261230468756,66.95831036819935,E minor
child8,38.75,39.05,67.93113861446109,413.6560668945313,67.93113861446109,E minor
child8,39.1,39.339999999999996,66.38626204119721,378.34228515625,66.38626204119721,E minor
child8,39.41,39.669999999999995,64.97808807588896,348.7864990234376,64.97808807588896,E minor
child8,39.7,40.019999999999996,66.4595146836808,379.9465332031251,66.4595146836808,E minor
child8,40.05,40.3,64.74413686909105,344.1048587053094,64.74413686909105,E minor
child8,40.36,40.629999999999995,63.398657990415934,318.3745516767669,63.398657990415934,E minor
child8,40.71,41.059999999999995,65.01479345937378,349.52677579181517,65.01479345937378,E minor
child8,41.07,41.39,63.54550604363259,321.0865783691406,63.54550604363259,E minor
child8,41.38,41.699999999999996,62.24649193455881,297.87585449218744,62.24649193455881,E minor
child8,41.73,42.98,63.789081040877136,325.63601684570307,63.789081040877136,E minor
child8,43.68,43.879999999999995,44.54677157467154,107.15762329101564,44.54677157467154,E minor
child8,43.95,44.19,55.76908596885414,204.90104675292972,55.76908596885414,E minor
child9,0.48,0.8299999999999997,50.01611493767812,146.9691243565989,50.01611493767812,F# minor
child9,1.74,1.9799999999999998,66.02861052622146,370.60638427734386,66.02861052622146,F# minor
child9,1.99,2.3099999999999996,65.88583848920676,367.56262207031244,65.88583848920676,F# minor
child9,2.31,2.86,65.67788931800854,363.1740112304687,65.67788931800854,F# minor
child9,2.89,3.13,62.22547016545968,297.51437377929693,62.22547016545968,F# minor
child9,3.24,3.7899999999999996,66.91773548206356,390.13717651367193,66.91773548206356,F# minor
child9,3.86,4.09,65.34941351212888,356.3482854889069,65.34941351212888,F# minor
child9,4.19,4.38,65.26084558176541,354.52990418123443,65.26084558176541,F# minor
child9,4.51,5.02,62.42674393092313,300.99346923828125,62.42674393092313,F# minor
child9,5.37,5.609999999999999,64.93479037472437,347.91528320312506,64.93479037472437,F# minor
child9,5.62,5.84,65.91835331268467,368.2536010742186,65.91835331268467,F# minor
child9,5.97,6.55,65.90771466858251,368.027374267578,65.90771466858251,F# minor
child9,6.56,6.91,66.55335348179574,382.01156470771866,66.55335348179574,F# minor
child9,6.92,7.49,70.05786977449579,467.72460937500017,70.05786977449579,F# minor
child9,7.51,7.8,68.64771395410997,431.1369922106035,68.64771395410997,F# minor
child9,7.83,8.65,67.26897229546948,398.13320922851557,67.26897229546948,F# minor
child9,9.03,9.27,67.00419593330743,392.09045410156256,67.00419593330743,F# minor
child9,9.27,9.44,67.10014977200116,394.2696533203126,67.10014977200116,F# minor
child9,9.6,10.19,67.4624534279369,402.6076660156251,67.4624534279369,F# minor
child9,10.21,10.37,68.75837547498422,433.9016723632813,68.75837547498422,F# minor
child9,10.56,11.08,69.57463076182029,454.8495483398439,69.57463076182029,F# minor
child9,11.11,11.43,66.48665480927856,380.54263305664074,66.48665480927856,F# minor
child9,11.43,11.59,66.8317175484474,388.2035522460937,66.8317175484474,F# minor
child9,11.74,12.24,65.25899625765933,354.49203491210926,65.25899625765933,F# minor
child9,12.61,12.85,64.82508125892285,345.7174987792968,64.82508125892285,F# minor
child9,12.85,13.049999999999999,65.36512869265626,356.671905517578,65.36512869265626,F# minor
child9,13.16,13.68,68.55581034865277,428.85433959960955,68.55581034865277,F# minor
child9,13.74,13.97,62.42175292325207,300.9067077636718,62.42175292325207,F# minor
child9,14.06,14.56,66.35404563589327,377.6388854980469,66.35404563589327,F# minor
child9,14.58,14.83,64.16297174239304,332.74519558487737,64.16297174239304,F# minor
child9,14.94,15.76,61.59642247271128,286.8981628417969,61.59642247271128,F# minor
child9,16.15,16.4,64.87265969216031,346.6689195378609,64.87265969216031,F# minor
child9,16.41,16.619999999999997,65.06999612139408,350.6430664062499,65.06999612139408,F# minor
child9,16.71,17.21,64.89302972318575,347.07705688476557,64.89302972318575,F# minor
child9,17.28,17.47,61.56892860823582,286.44289920619497,61.56892860823582,F# minor
child9,17.57,18.11,66.10332220595163,372.20919799804693,66.10332220595163,F# minor
child9,18.12,18.409999999999997,64.78608838655208,344.9397097503129,64.78608838655208,F# minor
child9,18.43,18.57,64.75158643546568,344.252960205078,64.75158643546568,F# minor
child9,18.7,19.159999999999997,61.27483300540709,281.61801147460943,61.27483300540709,F# minor
child9,19.6,19.75,64.08392412444258,331.2293544597588,64.08392412444258,F# minor
child9,19.84,20.549999999999997,65.2044471574018,353.3768310546876,65.2044471574018,F# minor
child9,20.68,20.950000000000003,65.54432529277186,360.3829184626408,65.54432529277186,F# minor
child9,20.99,21.47,69.11243868866579,442.86697387695307,69.11243868866579,F# minor
child9,21.54,21.839999999999996,67.98780425248773,415.0122375488281,67.98780425248773,F# minor
child9,21.86,22.630000000000003,66.59259031180568,382.8783407038513,66.59259031180568,F# minor
child9,23.0,23.18,65.72185155412112,364.09741210937517,65.72185155412112,F# minor
child9,23.27,23.57,66.24888024635845,375.3518371582032,66.24888024635845,F# minor
child9,23.58,24.03,66.63634864394103,383.8473205566406,66.63634864394103,F# minor
child9,24.12,24.32,68.13680677448107,418.5995483398436,68.13680677448107,F# minor
child9,24.42,24.880000000000003,68.8944860685484,437.3264770507814,68.8944860685484,F# minor
child9,24.93,25.200000000000003,65.43280566223805,358.0689272554804,65.43280566223805,F# minor
child9,25.27,25.46,65.65005778357371,362.59063720703136,65.65005778357371,F# minor
child9,25.58,26.060000000000002,64.00524394833195,329.7274169921874,64.00524394833195,F# minor
child9,26.43,26.659999999999997,64.17119524445297,332.9032897949219,64.17119524445297,F# minor
child9,26.68,26.89,65.15906263983567,352.4516624636891,65.15906263983567,F# minor
child9,26.94,27.380000000000003,68.4796323937127,426.9714355468749,68.4796323937127,F# minor
child9,27.52,27.75,61.90170232741917,292.00209455280174,61.90170232741917,F# minor
child9,27.78,28.270000000000003,65.89833954610009,367.8281309784867,65.89833954610009,F# minor
child9,28.34,28.79,64.26077366443612,334.63027954101557,64.26077366443612,F# minor
child9,28.93,29.53,60.90444937782747,275.65701293945307,60.90444937782747,F# minor
q1,0.09,0.21999999999999978,62.452641402099616,301.4440612792969,62.452641402099616,C major
q1,0.39,1.0299999999999998,60.137146099923015,263.7063598632813,60.137146099923015,C major
q1,1.02,1.5199999999999998,60.069082449007645,262.671630859375,60.069082449007645,C major
q1,1.59,2.73,62.0064015869341,293.7733764648437,62.0064015869341,C major
q1,2.85,3.5999999999999996,62.03500624236318,294.25917053094116,62.03500624236318,C major
q1,3.71,3.96,59.80860893609619,258.74917602539057,59.80860893609619,C major
q1,4.03,4.71,59.924313660975095,260.4842834472656,59.924313660975095,C major
q1,5.04,5.2,62.32382085379711,299.2093505859375,62.32382085379711,C major
q1,5.19,5.72,64.76186199196457,344.457348556991,64.76186199196457,C major
q1,5.78,6.37,64.03833427719087,330.3582515465606,64.03833427719087,C major
q1,6.38,6.859999999999999,63.925466492849786,328.2114868164062,63.925466492849786,C major
q1,6.99,7.45,63.976634832771126,329.18298339843756,63.976634832771126,C major
q1,7.56,8.6,62.01242707545842,293.8756408691406,62.01242707545842,C major
q1,8.67,8.78,62.47277394471722,301.79481486517017,62.47277394471722,C major
q1,8.98,9.12,62.50130581412814,302.2926025390625,62.50130581412814,C major
q1,9.57,10.049999999999999,63.46670756526536,319.6284484863281,63.46670756526536,C major
q1,10.14,10.29,61.43919190276996,284.30435180664074,61.43919190276996,C major
q1,10.33,10.56,56.085148337733855,208.6761736794289,56.085148337733855,C major
q1,10.6,11.14,59.651332667493065,256.4091796875,59.651332667493065,C major
q1,11.19,11.61,56.54409045822937,214.28205871582028,56.54409045822937,C major
q1,11.74,12.16,56.84686044687712,218.06253051757812,56.84686044687712,C major
q1,12.24,12.62,60.1244654321777,263.5132751464844,60.1244654321777,C major
q1,12.71,13.11,59.58585617747165,255.44125366210938,59.58585617747165,C major
q1,13.21,13.39,62.21156527322045,297.2755126953127,62.21156527322045,C major
q1,13.43,13.549999999999999,64.96454984457138,348.5138549804687,64.96454984457138,C major
q1,13.82,13.95,62.143515918821734,296.1093098322352,62.143515918821734,C major
q102,0.46,0.9299999999999998,50.07163704847758,147.44122314453128,50.07163704847758,D major
q102,0.94,1.1899999999999997,52.46943689726393,169.34396791762256,52.46943689726393,D major
q102,1.19,1.3699999999999999,52.44048016595106,169.0609588623046,52.44048016595106,D major
q102,1.39,1.5399999999999998,50.18215128249342,148.38543242809655,50.18215128249342,D major
q102,1.58,1.9599999999999997,52.243422894585,167.14753723144528,52.243422894585,D major
q102,1.95,2.36,52.04045963935645,165.19940535448063,52.04045963935645,D major
q102,2.42,2.76,52.68499455864398,171.46566772460938,52.68499455864398,D major
q102,2.85,3.1799999999999997,50.04256956105722,147.19387646012325,50.04256956105722,D major
q102,3.2,3.5799999999999996,52.93592318443152,173.9690246582032,52.93592318443152,D major
q102,3.6,4.14,52.15534298565552,166.299301147461,52.15534298565552,D major
q102,4.16,4.859999999999999,50.46072281037468,150.79240417480472,50.46072281037468,D major
q102,4.85,5.26,49.39208057290924,141.765869140625,49.39208057290924,D major
q102,5.27,5.51,50.45817368406543,150.77020263671875,50.45817368406543,D major
q102,5.51,5.87,49.88561230228504,145.86541748046872,49.88561230228504,D major
q102,5.88,6.63,50.46632373317242,150.8411967253562,50.46632373317242,D major
q102,7.06,7.34,49.60154484285407,143.4915313720703,49.60154484285407,D major
q102,7.35,7.71,50.715710940924026,153.02981567382807,50.715710940924026,D major
q102,7.73,7.9399999999999995,52.69898803500226,171.60431857553672,52.69898803500226,D major
q102,7.96,8.45,50.71510156941102,153.0244293212891,50.71510156941102,D major
q102,8.56,9.09,49.863843168069266,145.68211654072726,49.863843168069266,D major
q102,9.14,9.57,47.526866165289995,127.28617258560716,47.526866165289995,D major
q102,9.56,9.76,49.53684797417964,142.9562988281251,49.53684797417964,D major
q102,9.77,9.92,49.639876075988504,143.8095877805929,49.639876075988504,D major
q102,9.96,11.06,48.973892930287285,138.38247680664062,48.973892930287285,D major
q102,11.45,11.72,47.238830774692175,125.18595882226498,47.238830774692175,D major
q102,11.71,12.04,49.27614244184166,140.8196563720703,49.27614244184166,D major
q102,12.05,12.29,50.29352223548166,149.34307861328122,50.29352223548166,D major
q102,12.28,12.799999999999999,49.647045624120686,143.86915588378903,49.647045624120686,D major
q102,12.82,13.37,47.27542935736642,125.45088400098392,47.27542935736642,D major
q102,13.45,16.68,55.151816944451824,197.72403716811024,55.151816944451824,D major
q102,16.81,17.21,52.2165014367472,166.88781738281259,52.2165014367472,D major
q102,17.24,17.619999999999997,54.35091011046338,188.78524780273432,54.35091011046338,D major
q102,17.61,17.78,54.06718348833395,185.71651936505452,54.06718348833395,D major
q102,17.81,17.990000000000002,52.25810046659816,167.289306640625,52.25810046659816,D major
q102,18.0,18.85,54.26247617072683,187.82336425781253,54.26247617072683,D major
q102,19.35,19.61,51.76520471915774,162.59361267089847,51.76520471915774,D major
q102,19.6,19.97,54.04955964012774,185.5275573730469,54.04955964012774,D major
q102,19.98,20.729999999999997,54.66324807907622,192.22209773762518,54.66324807907622,D major
q102,20.79,21.770000000000003,51.18089471505214,157.19747924804688,51.18089471505214,D major
q102,21.78,22.15,51.94541703330586,164.29496597221075,51.94541703330586,D major
q102,22.15,22.509999999999998,50.71206992945385,152.99763488769528,50.71206992945385,D major
q102,22.51,23.119999999999997,52.091017923775496,165.6825523977377,52.091017923775496,D major
q102,23.59,23.880000000000003,50.03746150077044,147.1504528522898,50.03746150077044,D major
q102,23.89,24.200000000000003,52.087106096334495,165.64511965793298,52.087106096334495,D major
q102,24.2,24.409999999999997,54.37213889221127,189.01688251346965,54.37213889221127,D major
q102,24.43,24.96,52.049023256263325,165.28114210022557,52.049023256263325,D major
q102,24.99,25.53,50.093490527118576,147.62745666503903,50.093490527118576,D major
q102,25.54,25.89,48.98535972414324,138.47416452267836,48.98535972414324,D major
q102,25.9,26.380000000000003,50.03887233481418,147.16244506835938,50.03887233481418,D major
q102,26.37,26.71,49.07944473937836,139.22875976562497,49.07944473937836,D major
q102,26.72,27.53,50.059103837354726,147.33452219064185,50.059103837354726,D major
q102,28.0,28.229999999999997,49.175875852286225,140.0064388831396,49.175875852286225,D major
q102,28.23,28.57,50.197465999738405,148.5167541503906,50.197465999738405,D major
q102,28.58,28.79,51.96988491967701,164.52733158672922,51.96988491967701,D major
q102,28.81,29.92,49.94481277000099,146.3650658221716,49.94481277000099,D major
q102,30.0,30.18,56.19818168029724,210.0430908203125,56.19818168029724,D major
q102,30.19,32.57,57.11960223424337,221.52513122558594,57.11960223424337,D major
q14,0.33,0.5899999999999997,61.71373634074194,288.848876953125,61.71373634074194,C major
q14,0.64,1.1999999999999997,64.85734236651834,346.36233520507807,64.85734236651834,C major
q14,1.2,1.7699999999999998,65.00356888142824,349.30023109271247,65.00356888142824,C major
q14,2.62,2.8899999999999997,59.926741321884336,260.5208129882812,59.926741321884336,C major
q14,2.94,3.4699999999999998,63.771635948662535,325.30804910782433,63.771635948662535,C major
q14,3.48,4.04,63.80616196007435,325.95745849609375,63.80616196007435,C major
q14,4.93,5.22,58.523718382613,240.24061207229974,58.523718382613,C major
q14,5.27,5.79,62.090623662487545,295.2060241699219,62.090623662487545,C major
q14,5.8,6.319999999999999,62.316782885796655,299.0877380371094,62.316782885796655,C major
q14,6.9,7.22,55.5456846538671,202.2739562988281,55.5456846538671,C major
q14,7.21,7.52,58.14208674345973,235.00271412237083,58.14208674345973,C major
q14,7.54,8.1,60.42173272117162,268.07708740234375,60.42173272117162,C major
q14,8.1,8.62,60.4772580497916,268.93826293945324,60.4772580497916,C major
q14,8.66,9.23,63.87429984872821,327.2428894042967,63.87429984872821,C major
q14,9.23,10.129999999999999,67.00212609338949,392.04357910156244,67.00212609338949,C major
q14,13.12,13.34,68.63881872979576,430.9155273437501,68.63881872979576,C major
q14,13.37,13.61,64.40064729390821,337.3448486328124,64.40064729390821,C major
q14,13.64,14.73,66.88376128070263,389.37231159471816,66.88376128070263,C major
q14,16.07,16.549999999999997,66.85993180734323,388.83673095703114,66.85993180734323,C major
q14,16.61,16.990000000000002,63.56477172266411,321.444091796875,63.56477172266411,C major
q14,17.04,17.72,62.55011092701407,303.14599609375,62.55011092701407,C major
q14,18.08,18.39,55.38284146768473,200.38024902343747,55.38284146768473,C major
q14,18.38,19.189999999999998,60.26624972389648,265.6802528063742,60.26624972389648,C major
q14,19.2,19.36,59.47191341664615,253.76556396484375,59.47191341664615,C major
q16,0.44,0.7999999999999998,56.86924512833132,218.34466552734386,56.86924512833132,A minor
q16,0.81,1.1599999999999997,56.923050783920345,219.02432250976562,56.923050783920345,A minor
q16,1.17,1.5199999999999998,56.89302755638981,218.64481758696076,56.89302755638981,A minor
q16,1.52,1.9099999999999997,58.61725037846913,241.54205322265628,58.61725037846913,A minor
q16,1.92,2.28,58.84481674030023,244.7380218505859,58.84481674030023,A minor
q16,2.29,2.67,59.00390091500812,246.997299194336,59.00390091500812,A minor
q16,2.67,3.7699999999999996,59.7177550599121,257.39483642578125,59.7177550599121,A minor
q16,3.82,4.779999999999999,57.05967524969271,220.7596435546875,57.05967524969271,A minor
q16,4.78,6.529999999999999,59.80660978574133,258.71929857225155,59.80660978574133,A minor
q16,6.52,6.88,57.16868086315117,222.15402221679693,57.16868086315117,A minor
q16,6.87,8.03,59.13935848773141,248.93746948242173,59.13935848773141,A minor
q16,8.94,9.27,57.52069254501892,226.71731365670337,57.52069254501892,A minor
q16,9.28,9.62,57.19988229981498,222.5547637939453,57.19988229981498,A minor
q16,9.62,10.0,57.0679957403472,220.86576843261713,57.0679957403472,A minor
q16,10.0,10.72,59.06827876033512,247.9174957275391,59.06827876033512,A minor
q16,10.73,11.1,59.034583534877854,247.43544006347653,59.034583534877854,A minor
q16,11.11,12.23,60.02260163522234,261.96734619140614,60.02260163522234,A minor
q16,12.28,12.95,57.43163106380521,225.5539855957031,57.43163106380521,A minor
q16,13.41,13.78,57.190961960863184,222.4401199908878,57.190961960863184,A minor
q16,13.79,14.11,57.0616734893665,220.78512573242193,57.0616734893665,A minor
q16,14.11,14.459999999999999,57.24220882956621,223.0995483398437,57.24220882956621,A minor
q16,14.47,14.76,56.21496974977912,210.2468719482422,56.21496974977912,A minor
q16,14.77,15.14,54.23052436522089,187.477035522461,54.23052436522089,A minor
q16,15.16,15.51,56.32966761748739,211.64442577060595,56.32966761748739,A minor
q16,15.51,16.729999999999997,57.25005979749192,223.20074462890622,57.25005979749192,A minor
q18,0.54,0.8299999999999997,55.84108671762439,205.75498962402344,55.84108671762439,C# major
q18,0.93,1.8499999999999999,61.07771427189459,278.42968750000006,61.07771427189459,C# major
q18,1.87,2.28,60.16017621866973,264.05739443731557,60.16017621866973,C# major
q18,2.29,3.21,61.37742811484122,283.29187011718756,61.37742811484122,C# major
q18,3.2,3.5999999999999996,63.07577719925432,312.4917907714843,63.07577719925432,C# major
q18,3.65,4.24,58.462847513888285,239.39739990234378,58.462847513888285,C# major
q18,4.26,4.3999999999999995,61.89209092348666,291.8400268554687,61.89209092348666,C# major
q18,5.66,5.79,60.98910997768043,277.0083289601323,60.98910997768043,C# major
q18,5.8,6.1899999999999995,60.862107343450056,274.983642578125,60.862107343450056,C# major
q18,6.2,7.13,60.2421679397148,265.3109436035156,60.2421679397148,C# major
q18,7.16,7.55,58.03598735080961,233.56689453125,58.03598735080961,C# major
q18,7.56,8.0,59.96406049632181,261.0830078124999,59.96406049632181,C# major
q18,8.16,9.31,60.98509103168504,276.9440307617188,60.98509103168504,C# major
q18,10.67,11.03,56.05085034392041,208.2631683349609,56.05085034392041,C# major
q18,11.1,11.98,61.045308180597125,277.90899658203125,61.045308180597125,C# major
q18,11.99,12.37,60.04367626237492,262.28643798828125,60.04367626237492,C# major
q18,12.39,13.22,60.91577688484266,275.8374350207022,60.91577688484266,C# major
q18,13.22,13.57,62.93458906706152,309.95367566896243,62.93458906706152,C# major
q18,13.61,14.33,58.91625148898483,245.74995422363278,58.91625148898483,C# major
q18,14.36,14.78,63.02168158399176,311.51687622070307,63.02168158399176,C# major
q18,15.67,16.03,60.83023026599288,274.4777832031251,60.83023026599288,C# major
q18,16.02,16.82,60.07268846574637,262.72634887695295,60.07268846574637,C# major
q18,16.87,17.229999999999997,58.07898449105331,234.14770507812503,58.07898449105331,C# major
q18,17.24,18.009999999999998,59.82060889645992,258.92858886718767,59.82060889645992,C# major
q18,18.0,18.869999999999997,61.035338829675254,277.7490081191391,61.035338829675254,C# major
q18,19.01,19.18,56.24336534654774,210.59200056490337,56.24336534654774,C# major
q18,19.91,20.07,60.612573405750666,271.0485534667968,60.612573405750666,C# major
q18,20.06,20.39,64.91289945940292,347.47563318451915,64.91289945940292,C# major
q18,20.4,21.240000000000002,64.88932878933728,347.0028686523437,64.88932878933728,C# major
q18,21.25,21.630000000000003,64.73399732565683,343.90338134765625,64.73399732565683,C# major
q18,21.64,22.509999999999998,64.97173094141294,348.65844726562506,64.97173094141294,C# major
q18,22.62,22.909999999999997,64.75214636032389,344.26409439615827,64.75214636032389,C# major
q18,22.92,23.259999999999998,64.98870334598874,349.00042724609375,64.98870334598874,C# major
q18,23.27,23.450000000000003,64.48253182719826,338.94421386718756,64.48253182719826,C# major
q18,23.46,24.04,65.05451188445777,350.3295898437499,65.05451188445777,C# major
q18,24.81,25.08,64.65909926803016,342.41877226020256,64.65909926803016,C# major
q18,25.16,25.9,62.86781599560247,308.76049804687506,62.86781599560247,C# major
q18,25.97,26.310000000000002,60.80232815284383,274.0357666015625,60.80232815284383,C# major
q18,26.34,26.909999999999997,62.84390349713348,308.3343200683595,62.84390349713348,C# major
q18,26.91,27.68,64.56464816471176,340.5557216081336,64.56464816471176,C# major
q2,0.5,2.76,55.401901793016975,200.60098266601562,55.401901793016975,G major
q2,2.98,4.13,56.85243450514578,218.13275146484375,56.85243450514578,G major
q2,6.01,9.48,64.00012292751622,329.6298974653058,64.00012292751622,G major
q2,11.6,13.15,66.56043443788414,382.1678440035258,66.56043443788414,G major
q2,14.14,15.31,61.04779340817164,277.9488939418196,61.04779340817164,G major
q2,15.37,15.58,57.91238319351211,231.90524608690924,57.91238319351211,G major
q2,15.77,15.98,56.835225511966115,217.91602860555176,56.835225511966115,G major
q2,17.92,18.770000000000003,54.61475715958265,191.68444746394286,54.61475715958265,G major
q2,19.14,20.42,59.10583335279979,248.4558715820312,59.10583335279979,G major
q2,20.51,21.29,55.37647280932471,200.30654907226568,55.37647280932471,G major
q2,23.75,23.880000000000003,62.44873777524765,301.3760986328125,62.44873777524765,G major
q21,0.22,0.41999999999999976,52.21187877568909,166.84326171874997,52.21187877568909,D major
q21,0.45,0.7199999999999998,53.96173423940118,184.5887604427996,53.96173423940118,D major
q21,0.72,0.9699999999999998,54.32391418925739,188.49109576749598,54.32391418925739,D major
q21,0.98,1.2199999999999998,53.87989961409357,183.718276977539,53.87989961409357,D major
q21,1.29,1.5299999999999998,53.72243487429213,182.05484008789057,53.72243487429213,D major
q21,1.54,1.7499999999999998,53.65414883607744,181.3381652832031,53.65414883607744,D major
q21,1.8,2.01,51.20501614695846,157.4166564941406,51.20501614695846,D major
q21,2.06,2.26,49.60807541572758,143.54566955566403,49.60807541572758,D major
q21,2.32,2.75,48.54638274282907,135.0071129731754,48.54638274282907,D major
q21,2.78,3.1199999999999997,51.41709424475213,159.3568878173828,51.41709424475213,D major
q21,3.13,4.08,51.96726864085045,164.502469734534,51.96726864085045,D major
q21,4.39,4.529999999999999,48.38887366970696,133.7843780517578,48.38887366970696,D major
q21,4.52,4.7,54.877103284472,194.61129760742188,54.877103284472,D major
q21,4.7,4.96,54.910633861847785,194.98858642578125,54.910633861847785,D major
q21,4.97,5.2299999999999995,55.00697689106599,196.07672119140625,55.00697689106599,D major
q21,5.24,5.4799999999999995,55.028372894065846,196.31919860839844,55.028372894065846,D major
q21,5.5,6.02,55.05124224893253,196.57870483398438,55.05124224893253,D major
q21,6.01,6.2299999999999995,54.2261881616724,187.4300842285156,54.2261881616724,D major
q21,6.27,6.5,51.911560031774535,163.97397533226382,51.911560031774535,D major
q21,6.52,6.6899999999999995,50.133987486955576,147.97319045192828,50.133987486955576,D major
q21,6.8,8.23,50.3818292918079,150.10679625291513,50.3818292918079,D major
q21,8.72,8.879999999999999,56.5242125969028,214.03616333007812,56.5242125969028,D major
q21,8.87,9.14,57.300773196802126,223.85552978515628,57.300773196802126,D major
q21,9.15,9.68,57.23106196451438,222.95594787597656,57.23106196451438,D major
q21,9.69,9.97,57.25442056576733,223.25697326660162,57.25442056576733,D major
q21,9.97,10.18,57.20464901482427,222.6160496260304,57.20464901482427,D major
q21,10.23,10.49,54.89184379959756,194.77706909179688,54.89184379959756,D major
q21,10.5,10.74,53.9591280001534,184.56097412109372,53.9591280001534,D major
q21,10.75,11.04,54.96248325136947,195.57344055175787,54.96248325136947,D major
q21,11.09,11.68,57.38238774004091,224.913330078125,57.38238774004091,D major
q21,11.7,12.08,59.69419767830062,257.0448303222656,59.69419767830062,D major
q21,12.08,12.28,59.46518840873623,253.66700744628923,59.46518840873623,D major
q21,12.33,12.57,57.3395528770281,224.35752868652338,57.3395528770281,D major
q21,12.58,12.81,55.54552247701915,202.27206146554292,55.54552247701915,D major
q21,12.87,13.09,53.96486806294827,184.62217712402347,53.96486806294827,D major
q21,13.15,13.34,57.124013865855446,221.58158874511724,57.124013865855446,D major
q21,13.39,13.62,55.14609236105999,197.65866757681792,55.14609236105999,D major
q21,13.62,14.15,52.61473955479377,170.7712548769725,52.61473955479377,D major
q21,14.19,14.43,55.36267128651768,200.14692687988287,55.36267128651768,D major
q21,14.45,14.7,53.56138866170602,180.3691468799217,53.56138866170602,D major
q21,14.69,14.89,52.73065099192191,171.91845703125003,52.73065099192191,D major
q21,14.99,16.020000000000003,50.35385149107756,149.8644104003906,50.35385149107756,D major
q21,16.31,16.439999999999998,49.67657905063774,144.11479427023198,49.67657905063774,D major
q21,16.56,16.759999999999998,53.48047151064311,179.52807617187503,53.48047151064311,D major
q21,16.83,17.089999999999996,57.91687843663238,231.96546936035156,57.91687843663238,D major
q21,17.2,17.47,50.242904327445,148.90706628843262,50.242904327445,D major
q21,17.57,17.770000000000003,53.945482167890006,184.41555786132815,53.945482167890006,D major
q21,17.82,18.32,56.95979782302452,219.48971557617196,56.95979782302452,D major
q21,18.35,18.53,50.41154347307898,150.36465454101565,50.41154347307898,D major
q21,18.59,18.759999999999998,54.21081839140299,187.2637590018179,54.21081839140299,D major
q21,18.88,19.79,57.184950460432376,222.36289376363723,57.184950460432376,D major
q21,19.86,20.4,62.20886365369172,297.2291259765625,62.20886365369172,D major
q21,20.95,21.089999999999996,54.891860074525326,194.77725219726562,54.891860074525326,D major
q21,21.16,21.4,57.58841519973472,227.60592651367185,57.58841519973472,D major
q21,21.43,21.68,55.10931129567312,197.2391761176917,55.10931129567312,D major
q21,21.69,21.909999999999997,54.486321599335525,190.26765441894534,54.486321599335525,D major
q21,21.96,22.189999999999998,55.23813709024037,198.7123604037135,55.23813709024037,D major
q21,22.23,22.450000000000003,53.84832080617957,183.3834686279297,53.84832080617957,D major
q21,22.53,22.71,52.04165373650256,165.2108001708984,52.04165373650256,D major
q21,22.79,22.9,51.833867793843226,163.239761352539,51.833867793843226,D major
q21,23.02,23.42,50.29714976465965,149.37437438964847,50.29714976465965,D major
q21,23.41,24.130000000000003,50.42317505935584,150.4657135009766,50.42317505935584,D major
q21,24.58,24.75,50.07793002547732,147.49482727050784,50.07793002547732,D major
q21,24.89,25.049999999999997,54.09007086956298,185.96220397949222,54.09007086956298,D major
q21,25.11,25.39,57.49102057252132,226.32907104492182,57.49102057252132,D major
q21,25.61,25.799999999999997,50.20210064697166,148.5565185546875,50.20210064697166,D major
q21,25.89,26.04,54.22435019683443,187.41018676757812,54.22435019683443,D major
q21,26.11,26.54,56.88001432568004,218.48052978515622,56.88001432568004,D major
q21,26.67,26.86,50.01065075431394,146.9227447509766,50.01065075431394,D major
q21,26.89,27.08,53.97330970264593,184.71222236858108,53.97330970264593,D major
q21,27.16,27.32,57.1731786782494,222.21174621582028,57.1731786782494,D major
q21,27.75,28.049999999999997,57.15971979701659,222.0390625,57.15971979701659,D major
q21,28.09,28.22,60.73974314636848,273.04690160486876,60.73974314636848,D major
q21,29.21,29.35,56.36151735683308,212.03414916992196,56.36151735683308,D major
q21,29.41,29.68,57.24722996478623,223.1642637643664,57.24722996478623,D major
q21,29.74,30.0,54.98599550467772,195.83923339843753,54.98599550467772,D major
